filename,ground_truth_score,prediction_score,ground_truth_normalized,prediction_normalized
test000.tiff,2.6666667461395264,2.611654758453369,0.6666666865348816,0.6529136896133423
test001.tiff,1.1666666269302368,1.7827308177947998,0.2916666567325592,0.44568270444869995
test002.tiff,0.5,1.170358657836914,0.125,0.2925896644592285
test003.tiff,2.8333332538604736,3.068751573562622,0.7083333134651184,0.7671878933906555
test004.tiff,1.5,1.450709581375122,0.375,0.3626773953437805
test005.tiff,3.8333332538604736,3.0482099056243896,0.9583333134651184,0.7620524764060974
test006.tiff,2.1666667461395264,3.515807628631592,0.5416666865348816,0.878951907157898
test007.tiff,4.0,3.9156875610351562,1.0,0.9789218902587891
test008.tiff,2.8333332538604736,3.747246265411377,0.7083333134651184,0.9368115663528442
test009.tiff,2.3333332538604736,2.7639670372009277,0.5833333134651184,0.6909917593002319
test010.tiff,1.8333333730697632,1.7452237606048584,0.4583333432674408,0.4363059401512146
test011.tiff,1.0,1.8385742902755737,0.25,0.45964357256889343
test012.tiff,3.0,2.5503857135772705,0.75,0.6375964283943176
test013.tiff,1.8333333730697632,1.9278250932693481,0.4583333432674408,0.48195627331733704
test014.tiff,0.0,0.10300681740045547,0.0,0.02575170435011387
test015.tiff,3.5,3.3233561515808105,0.875,0.8308390378952026
test016.tiff,4.0,2.705432653427124,1.0,0.676358163356781
test017.tiff,1.6666666269302368,1.9300888776779175,0.4166666567325592,0.48252221941947937
test018.tiff,0.1666666716337204,0.6444768309593201,0.0416666679084301,0.16111920773983002
test019.tiff,0.3333333432674408,0.961415708065033,0.0833333358168602,0.24035392701625824
test020.tiff,2.0,2.483191967010498,0.5,0.6207979917526245
test021.tiff,2.5,2.996058940887451,0.625,0.7490147352218628
test022.tiff,3.0,3.669952154159546,0.75,0.9174880385398865
test023.tiff,4.0,3.1763947010040283,1.0,0.7940986752510071
test024.tiff,0.8333333134651184,1.6070530414581299,0.2083333283662796,0.40176326036453247
test025.tiff,2.0,2.2605032920837402,0.5,0.5651258230209351
test026.tiff,2.3333332538604736,2.9225518703460693,0.5833333134651184,0.7306379675865173
test027.tiff,0.5,1.2823596000671387,0.125,0.32058990001678467
test028.tiff,1.1666666269302368,0.9509782791137695,0.2916666567325592,0.23774456977844238
test029.tiff,4.0,3.405494451522827,1.0,0.8513736128807068
test030.tiff,3.3333332538604736,3.637744426727295,0.8333333134651184,0.9094361066818237
test031.tiff,1.3333333730697632,1.8325444459915161,0.3333333432674408,0.45813611149787903
test032.tiff,3.8333332538604736,3.3582117557525635,0.9583333134651184,0.8395529389381409
test033.tiff,1.1666666269302368,2.015456438064575,0.2916666567325592,0.5038641095161438
test034.tiff,2.6666667461395264,3.080352783203125,0.6666666865348816,0.7700881958007812
test035.tiff,4.0,3.1133782863616943,1.0,0.7783445715904236
test036.tiff,1.1666666269302368,1.791865348815918,0.2916666567325592,0.4479663372039795
test037.tiff,2.3333332538604736,2.0068299770355225,0.5833333134651184,0.5017074942588806
test038.tiff,3.0,2.762798547744751,0.75,0.6906996369361877
test039.tiff,4.0,3.8841006755828857,1.0,0.9710251688957214
test040.tiff,1.5,2.001077175140381,0.375,0.5002692937850952
test041.tiff,3.0,2.253185272216797,0.75,0.5632963180541992
test042.tiff,1.5,1.6683554649353027,0.375,0.4170888662338257
test043.tiff,3.0,3.4781627655029297,0.75,0.8695406913757324
