filename,ground_truth_score,prediction_score,ground_truth_normalized,prediction_normalized
test000.tiff,2.6666667461395264,2.0915496349334717,0.6666666865348816,0.5228874087333679
test001.tiff,1.1666666269302368,1.2118760347366333,0.2916666567325592,0.3029690086841583
test002.tiff,0.5,0.587101399898529,0.125,0.14677534997463226
test003.tiff,2.8333332538604736,2.4869606494903564,0.7083333134651184,0.6217401623725891
test004.tiff,1.5,0.7437505125999451,0.375,0.18593762814998627
test005.tiff,3.8333332538604736,2.463230609893799,0.9583333134651184,0.6158076524734497
test006.tiff,2.1666667461395264,3.286409854888916,0.5416666865348816,0.821602463722229
test007.tiff,4.0,3.5158886909484863,1.0,0.8789721727371216
test008.tiff,2.8333332538604736,3.1245222091674805,0.7083333134651184,0.7811305522918701
test009.tiff,2.3333332538604736,2.299259901046753,0.5833333134651184,0.5748149752616882
test010.tiff,1.8333333730697632,1.2532163858413696,0.4583333432674408,0.3133040964603424
test011.tiff,1.0,1.2500733137130737,0.25,0.31251832842826843
test012.tiff,3.0,1.9061123132705688,0.75,0.4765280783176422
test013.tiff,1.8333333730697632,1.3093016147613525,0.4583333432674408,0.32732540369033813
test014.tiff,0.0,0.03219972550868988,0.0,0.00804993137717247
test015.tiff,3.5,2.750737190246582,0.875,0.6876842975616455
test016.tiff,4.0,2.281672477722168,1.0,0.570418119430542
test017.tiff,1.6666666269302368,1.3793373107910156,0.4166666567325592,0.3448343276977539
test018.tiff,0.1666666716337204,0.36835137009620667,0.0416666679084301,0.09208784252405167
test019.tiff,0.3333333432674408,0.6480007171630859,0.0833333358168602,0.16200017929077148
test020.tiff,2.0,1.8957545757293701,0.5,0.47393864393234253
test021.tiff,2.5,2.3661227226257324,0.625,0.5915306806564331
test022.tiff,3.0,3.1188724040985107,0.75,0.7797181010246277
test023.tiff,4.0,2.2655723094940186,1.0,0.5663930773735046
test024.tiff,0.8333333134651184,0.8809952735900879,0.2083333283662796,0.22024881839752197
test025.tiff,2.0,1.692054033279419,0.5,0.42301350831985474
test026.tiff,2.3333332538604736,2.4107401371002197,0.5833333134651184,0.6026850342750549
test027.tiff,0.5,0.707518994808197,0.125,0.17687974870204926
test028.tiff,1.1666666269302368,0.5564895272254944,0.2916666567325592,0.1391223818063736
test029.tiff,4.0,2.7822585105895996,1.0,0.6955646276473999
test030.tiff,3.3333332538604736,2.7849161624908447,0.8333333134651184,0.6962290406227112
test031.tiff,1.3333333730697632,1.2276837825775146,0.3333333432674408,0.30692094564437866
test032.tiff,3.8333332538604736,2.7125675678253174,0.9583333134651184,0.6781418919563293
test033.tiff,1.1666666269302368,1.492859125137329,0.2916666567325592,0.3732147812843323
test034.tiff,2.6666667461395264,2.414414405822754,0.6666666865348816,0.6036036014556885
test035.tiff,4.0,2.677936553955078,1.0,0.6694841384887695
test036.tiff,1.1666666269302368,1.299952745437622,0.2916666567325592,0.3249881863594055
test037.tiff,2.3333332538604736,1.7754347324371338,0.5833333134651184,0.44385868310928345
test038.tiff,3.0,2.21309232711792,0.75,0.55327308177948
test039.tiff,4.0,3.5449326038360596,1.0,0.8862331509590149
test040.tiff,1.5,1.4052228927612305,0.375,0.3513057231903076
test041.tiff,3.0,1.910191297531128,0.75,0.477547824382782
